case,repo_path,mode,runs,completed_runs,gate_pass_rate,strict_traceability_pass_rate,mean_elapsed_sec,mean_evidence_coverage,mean_semantic_coverage,mean_redactions_applied,goldens_configured_runs,goldens_pass_rate,mean_golden_precision,mean_golden_recall,mean_golden_f1,mean_verified_endpoint_rate,mean_high_confidence_endpoint_rate,mean_cross_file_inference_rate,quality_gate_pass,subsystem_index_rate,dot_export_rate,likec4_export_rate,pair_count,pairs_with_fact_changes,pairs_with_architecture_changes
spring_kafka_producer_fixture,./tests/fixtures/spring_kafka_producer_proof_repo,deterministic,1,1,1.000,1.000,0.112,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_kafka_noise_fixture,./tests/fixtures/spring_kafka_noise_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_rabbitmq_consumer_fixture,./tests/fixtures/spring_rabbitmq_consumer_proof_repo,deterministic,1,1,1.000,1.000,0.108,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_rabbitmq_producer_fixture,./tests/fixtures/spring_rabbitmq_producer_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_rabbitmq_noise_fixture,./tests/fixtures/spring_rabbitmq_noise_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
go_cobra_command_fixture,./tests/fixtures/go_cobra_command_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
go_cobra_command_noise_fixture,./tests/fixtures/go_cobra_command_noise_proof_repo,deterministic,1,1,1.000,1.000,0.103,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
grpc_gateway_fixture,./tests/fixtures/grpc_gateway_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
grpc_gateway_noise_fixture,./tests/fixtures/grpc_gateway_noise_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
goa_fixture,./tests/fixtures/goa_proof_repo,deterministic,1,1,1.000,1.000,0.069,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
goa_noise_fixture,./tests/fixtures/goa_noise_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fiber_route_fixture,./tests/fixtures/fiber_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
fiber_route_noise_fixture,./tests/fixtures/fiber_noise_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_artisan_command_fixture,./tests/fixtures/laravel_artisan_command_proof_repo,deterministic,1,1,1.000,1.000,0.112,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_artisan_command_noise_fixture,./tests/fixtures/laravel_artisan_command_noise_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
symfony_console_command_fixture,./tests/fixtures/symfony_console_command_proof_repo,deterministic,1,1,1.000,1.000,0.100,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
symfony_console_command_noise_fixture,./tests/fixtures/symfony_console_command_noise_proof_repo,deterministic,1,1,1.000,1.000,0.113,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_scheduler_fixture,./tests/fixtures/laravel_scheduler_proof_repo,deterministic,1,1,1.000,1.000,0.111,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_scheduler_noise_fixture,./tests/fixtures/laravel_scheduler_noise_proof_repo,deterministic,1,1,1.000,1.000,0.111,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_fixture,./tests/fixtures/graphql_proof_repo,deterministic,1,1,1.000,1.000,0.118,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_description_noise_fixture,./tests/fixtures/graphql_description_noise_proof_repo,deterministic,1,1,1.000,1.000,0.122,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_fixture,./tests/fixtures/graphql_resolver_proof_repo,deterministic,1,1,1.000,1.000,0.123,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_noise_fixture,./tests/fixtures/graphql_resolver_noise_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_fixture,./tests/fixtures/graphql_resolver_map_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_noise_fixture,./tests/fixtures/graphql_resolver_map_noise_proof_repo,deterministic,1,1,1.000,1.000,0.069,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_variable_fixture,./tests/fixtures/graphql_resolver_map_variable_proof_repo,deterministic,1,1,1.000,1.000,0.065,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_variable_noise_fixture,./tests/fixtures/graphql_resolver_map_variable_noise_proof_repo,deterministic,1,1,1.000,1.000,0.060,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_typed_variable_fixture,./tests/fixtures/graphql_resolver_map_typed_variable_proof_repo,deterministic,1,1,1.000,1.000,0.064,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_typed_variable_noise_fixture,./tests/fixtures/graphql_resolver_map_typed_variable_noise_proof_repo,deterministic,1,1,1.000,1.000,0.069,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_spread_fixture,./tests/fixtures/graphql_resolver_map_spread_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_spread_noise_fixture,./tests/fixtures/graphql_resolver_map_spread_noise_proof_repo,deterministic,1,1,1.000,1.000,0.059,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_assertion_fixture,./tests/fixtures/graphql_resolver_map_assertion_proof_repo,deterministic,1,1,1.000,1.000,0.064,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_assertion_noise_fixture,./tests/fixtures/graphql_resolver_map_assertion_noise_proof_repo,deterministic,1,1,1.000,1.000,0.067,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_imported_fixture,./tests/fixtures/graphql_resolver_map_imported_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_imported_noise_fixture,./tests/fixtures/graphql_resolver_map_imported_noise_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_namespace_imported_fixture,./tests/fixtures/graphql_resolver_map_namespace_imported_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
graphql_resolver_map_namespace_imported_noise_fixture,./tests/fixtures/graphql_resolver_map_namespace_imported_noise_proof_repo,deterministic,1,1,1.000,1.000,0.088,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolve_field_fixture,./tests/fixtures/graphql_resolve_field_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
graphql_resolve_field_noise_fixture,./tests/fixtures/graphql_resolve_field_noise_proof_repo,deterministic,1,1,1.000,1.000,0.061,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
grpc_fixture,./tests/fixtures/grpc_proof_repo,deterministic,1,1,1.000,1.000,0.120,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
openapi_fixture,./tests/fixtures/openapi_proof_repo,deterministic,1,1,1.000,1.000,0.117,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,1.000,0.000,True,1.000,1.000,1.000,0,0,0
asyncapi_fixture,./tests/fixtures/asyncapi_proof_repo,deterministic,1,1,1.000,1.000,0.121,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,1.000,0.000,True,1.000,1.000,1.000,0,0,0
kubernetes_fixture,./tests/fixtures/kubernetes_proof_repo,deterministic,1,1,1.000,1.000,0.118,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
helm_ingress_fixture,./tests/fixtures/helm_ingress_proof_repo,deterministic,1,1,1.000,1.000,0.116,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
kubectl_runbook_fixture,./tests/fixtures/kubectl_runbook_proof_repo,deterministic,1,1,1.000,1.000,0.115,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
kubernetes_cronjob_fixture,./tests/fixtures/kubernetes_cronjob_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
github_actions_schedule_fixture,./tests/fixtures/github_actions_schedule_proof_repo,deterministic,1,1,1.000,1.000,0.107,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
sveltekit_fixture,./tests/fixtures/sveltekit_proof_repo,deterministic,1,1,1.000,1.000,0.127,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
astro_fixture,./tests/fixtures/astro_proof_repo,deterministic,1,1,1.000,1.000,0.125,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nestjs_fixture,./tests/fixtures/nestjs_proof_repo,deterministic,1,1,1.000,1.000,0.129,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nestjs_gateway_fixture,./tests/fixtures/nestjs_gateway_proof_repo,deterministic,1,1,1.000,1.000,0.104,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nestjs_gateway_noise_fixture,./tests/fixtures/nestjs_gateway_noise_proof_repo,deterministic,1,1,1.000,1.000,0.086,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nestjs_gateway_path_fixture,./tests/fixtures/nestjs_gateway_path_proof_repo,deterministic,1,1,1.000,1.000,0.065,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nestjs_gateway_path_noise_fixture,./tests/fixtures/nestjs_gateway_path_noise_proof_repo,deterministic,1,1,1.000,1.000,0.060,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
csharp_minimal_api_fixture,./tests/fixtures/csharp_minimal_api_proof_repo,deterministic,1,1,1.000,1.000,0.117,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
nestjs_constants_fixture,./tests/fixtures/nestjs_constants_proof_repo,deterministic,1,1,1.000,1.000,0.116,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_fixture,./tests/fixtures/spring_proof_repo,deterministic,1,1,1.000,1.000,0.115,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
spring_constants_fixture,./tests/fixtures/spring_constants_proof_repo,deterministic,1,1,1.000,1.000,0.138,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
drf_router_fixture,./tests/fixtures/drf_router_proof_repo,deterministic,1,1,1.000,1.000,0.125,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_fixture,./tests/fixtures/django_proof_repo,deterministic,1,1,1.000,1.000,0.113,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
django_imported_view_fixture,./tests/fixtures/django_imported_view_proof_repo,deterministic,1,1,1.000,1.000,0.076,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_imported_view_noise_fixture,./tests/fixtures/django_imported_view_noise_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_class_view_fixture,./tests/fixtures/django_class_view_proof_repo,deterministic,1,1,1.000,1.000,0.079,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_class_view_noise_fixture,./tests/fixtures/django_class_view_noise_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_include_fixture,./tests/fixtures/django_include_proof_repo,deterministic,1,1,1.000,1.000,0.080,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_include_noise_fixture,./tests/fixtures/django_include_imported_view_noise_proof_repo,deterministic,1,1,1.000,1.000,0.153,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_include_tuple_fixture,./tests/fixtures/django_include_tuple_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
django_include_tuple_noise_fixture,./tests/fixtures/django_include_tuple_noise_proof_repo,deterministic,1,1,1.000,1.000,0.075,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,1.000,True,1.000,1.000,1.000,0,0,0
rails_fixture,./tests/fixtures/rails_proof_repo,deterministic,1,1,1.000,1.000,0.135,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
laravel_fixture,./tests/fixtures/laravel_proof_repo,deterministic,1,1,1.000,1.000,0.118,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
gin_fixture,./tests/fixtures/gin_proof_repo,deterministic,1,1,1.000,1.000,0.115,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
chi_fixture,./tests/fixtures/chi_proof_repo,deterministic,1,1,1.000,1.000,0.116,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
echo_fixture,./tests/fixtures/echo_proof_repo,deterministic,1,1,1.000,1.000,0.098,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
django_include_missing_module_noise_fixture,./tests/fixtures/django_include_noise_proof_repo,deterministic,1,1,1.000,1.000,0.056,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rust_route_fixture,./tests/fixtures/rust_route_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
actix_scope_fixture,./tests/fixtures/actix_scope_proof_repo,deterministic,1,1,1.000,1.000,0.087,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
actix_scope_noise_fixture,./tests/fixtures/actix_scope_noise_proof_repo,deterministic,1,1,1.000,1.000,0.074,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rocket_mount_fixture,./tests/fixtures/rocket_mount_proof_repo,deterministic,1,1,1.000,1.000,0.078,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rocket_mount_noise_fixture,./tests/fixtures/rocket_mount_noise_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
warp_fixture,./tests/fixtures/warp_proof_repo,deterministic,1,1,1.000,1.000,0.081,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
warp_noise_fixture,./tests/fixtures/warp_noise_proof_repo,deterministic,1,1,1.000,1.000,0.083,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
tonic_grpc_fixture,./tests/fixtures/tonic_grpc_proof_repo,deterministic,1,1,1.000,1.000,0.074,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
tonic_grpc_noise_fixture,./tests/fixtures/tonic_grpc_noise_proof_repo,deterministic,1,1,1.000,1.000,0.082,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
axum_fixture,./tests/fixtures/axum_proof_repo,deterministic,1,1,1.000,1.000,0.103,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
axum_comment_noise_fixture,./tests/fixtures/axum_comment_noise_proof_repo,deterministic,1,1,1.000,1.000,0.105,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rust_clap_command_fixture,./tests/fixtures/rust_clap_command_proof_repo,deterministic,1,1,1.000,1.000,0.101,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rust_clap_command_noise_fixture,./tests/fixtures/rust_clap_command_noise_proof_repo,deterministic,1,1,1.000,1.000,0.084,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rust_clap_derive_fixture,./tests/fixtures/rust_clap_derive_proof_repo,deterministic,1,1,1.000,1.000,0.070,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rust_clap_derive_noise_fixture,./tests/fixtures/rust_clap_derive_noise_proof_repo,deterministic,1,1,1.000,1.000,0.086,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
csharp_attribute_route_fixture,./tests/fixtures/csharp_attribute_route_proof_repo,deterministic,1,1,1.000,1.000,0.117,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
php_route_fixture,./tests/fixtures/php_route_proof_repo,deterministic,1,1,1.000,1.000,0.106,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
ruby_route_fixture,./tests/fixtures/ruby_route_proof_repo,deterministic,1,1,1.000,1.000,0.119,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
aspnet_controller_fixture,./tests/fixtures/aspnet_controller_proof_repo,deterministic,1,1,1.000,1.000,0.109,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
csharp_attribute_noise_fixture,./tests/fixtures/csharp_attribute_noise_proof_repo,deterministic,1,1,1.000,1.000,0.121,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
celery_beat_schedule_fixture,./tests/fixtures/celery_beat_schedule_proof_repo,deterministic,1,1,1.000,1.000,0.115,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
celery_beat_schedule_noise_fixture,./tests/fixtures/celery_beat_schedule_noise_proof_repo,deterministic,1,1,1.000,1.000,0.112,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
django_channels_fixture,./tests/fixtures/django_channels_proof_repo,deterministic,1,1,1.000,1.000,0.101,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
django_channels_noise_fixture,./tests/fixtures/django_channels_noise_proof_repo,deterministic,1,1,1.000,1.000,0.103,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
socketio_event_fixture,./tests/fixtures/socketio_event_proof_repo,deterministic,1,1,1.000,1.000,0.114,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
socketio_event_noise_fixture,./tests/fixtures/socketio_event_noise_proof_repo,deterministic,1,1,1.000,1.000,0.089,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
socketio_inline_namespace_fixture,./tests/fixtures/socketio_inline_namespace_proof_repo,deterministic,1,1,1.000,1.000,0.077,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
socketio_inline_namespace_noise_fixture,./tests/fixtures/socketio_inline_namespace_noise_proof_repo,deterministic,1,1,1.000,1.000,0.064,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
trpc_router_fixture,./tests/fixtures/trpc_router_proof_repo,deterministic,1,1,1.000,1.000,0.116,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
trpc_router_noise_fixture,./tests/fixtures/trpc_router_noise_proof_repo,deterministic,1,1,1.000,1.000,0.109,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
go_cron_job_fixture,./tests/fixtures/go_cron_job_proof_repo,deterministic,1,1,1.000,1.000,0.113,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
go_cron_job_noise_fixture,./tests/fixtures/go_cron_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.097,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
go_gocron_job_fixture,./tests/fixtures/go_gocron_job_proof_repo,deterministic,1,1,1.000,1.000,0.095,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
go_gocron_job_noise_fixture,./tests/fixtures/go_gocron_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.096,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rake_task_fixture,./tests/fixtures/rake_task_proof_repo,deterministic,1,1,1.000,1.000,0.121,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
rake_task_noise_fixture,./tests/fixtures/rake_task_noise_proof_repo,deterministic,1,1,1.000,1.000,0.100,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
activejob_job_fixture,./tests/fixtures/activejob_job_proof_repo,deterministic,1,1,1.000,1.000,0.091,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
activejob_job_noise_fixture,./tests/fixtures/activejob_job_noise_proof_repo,deterministic,1,1,1.000,1.000,0.109,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
activejob_producer_fixture,./tests/fixtures/activejob_producer_proof_repo,deterministic,1,1,1.000,1.000,0.110,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
activejob_producer_noise_fixture,./tests/fixtures/activejob_producer_noise_proof_repo,deterministic,1,1,1.000,1.000,0.102,1.000,1.000,0.000,1,1.000,1.000,1.000,1.000,0.000,0.000,0.000,True,1.000,1.000,1.000,0,0,0
